image_path,target,gender,skin_tone,age,intersection
dataset/imdb_wiki/imdb/43/nm0221043_rm1794874112_1976-10-11_2003_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/74/nm0005074_rm3333723136_1967-4-23_2004_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/47/nm0000147_rm4025547776_1960-9-10_2014_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/67/nm0000867_rm1818475264_1969-1-14_1987_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/45/2721845_1908-12-31_1982_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/46/11365446_1945-12-23_2010_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/22/2581322_1970-05-15_2012_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/77/nm1145177_rm36152064_1977-11-14_2003_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/67/679767_1946-09-29_2014_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/88/5557088_1979-05-16_2010_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/73/nm0001573_rm993850368_1954-3-4_2015_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/52/nm0004852_rm3866347520_1947-9-6_1996_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/05/nm0425005_rm527806720_1972-5-2_2012_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/51/nm0004851_rm1461491712_1974-4-28_2006_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/80/40899480_1936-11-05_2013_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/88/8185188_1934-12-14_1991_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/15/nm0004715_rm445552896_1970-5-4_2006_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/78/nm0004978_rm2153774080_1976-7-10_2015_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/79/22577679_1987-06-11_2013_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/69/1754869_1954-09-30_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/50/10536750_1941-07-17_2006_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/41/991041_1972-08-09_2012_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/23/nm1223023_rm3399256832_1988-5-17_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/39/nm0005339_rm1242008832_1969-3-15_2005_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/84/2134684_1916-08-03_1941_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/16/937916_1938-12-22_1971_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/63/nm0659363_rm777947136_1989-8-21_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/38/nm0001838_rm2389806592_1970-3-7_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/48/41625648_1957-06-08_1982_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/98/9740598_1993-04-07_2012_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/63/29354963_1883-12-18_1964_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/00/nm1682400_rm3148516608_1991-9-20_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/93/5226193_1974-03-27_2009_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/82/nm0004982_rm1280350976_1962-3-10_2000_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/22/3363722_1957-04-09_2013_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/72/nm0105672_rm2487798528_1962-7-1_2013_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/36/22685536_1948-07-29_2009_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/15/1260815_1958-06-11_2007_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/93/nm0005493_rm3046415104_1981-1-31_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/89/42588189_1993-05-25_2015_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/08/27661408_1987-03-20_2012_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/01/nm0001401_rm492929792_1975-6-4_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/31/23738831_1965-10-08_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/75/nm0004875_rm2985742848_1971-1-2_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/58/5871358_1919-04-27_1960_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/35/2647835_1980-09-29_2014_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/97/nm0765597_rm4270557184_1971-3-7_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/94/187794_1943-12-16_1994_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/30/nm0958430_rm3313220096_1985-4-1_2008_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/34/nm0001434_rm3167983872_1936-6-22_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/12/1357712_1968-07-13_2009_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/96/663796_1917-12-14_1958_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/91/nm0000291_rm1042740480_1958-8-16_2011_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/29/nm0001029_rm596290560_1968-9-26_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/41/4811241_1942-01-13_2007_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/24/8300524_1968-05-11_2009_face2.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/15/nm1297015_rm2960697856_1988-11-6_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/02/44458702_1998-01-22_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/16/nm0331516_rm618450688_1980-11-12_2014_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/70/nm0000670_rm1630122496_1961-5-31_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/20/12806620_1946-08-17_2011_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/05/35871005_1990-05-17_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/70/nm0001570_rm2324010752_1969-8-18_2008_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/49/13724949_1969-07-28_2010_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/62/nm0150362_rm3789328128_1970-7-11_2005_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/26/nm0005226_rm2188806400_1968-8-15_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/78/4044278_1986-01-29_2008_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/12/14975812_1990-01-05_2010_face2.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/44/38270644_1954-12-24_2005_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/67/302167_1965-12-27_2015_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/51/3473951_1980-07-17_2007_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/50/nm2023050_rm1148039936_1987-2-5_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/53/3496553_1970-11-03_2009_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/15/nm0000115_rm611618304_1964-1-7_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/16/14650116_1985-10-14_2008_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/03/41653003_1948-07-29_1977_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/31/nm0001731_rm3444480768_1943-11-5_2005_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/54/34426954_1989-09-17_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/73/3081573_1953-09-16_1978_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/62/nm0626362_rm2323159296_1965-1-15_2002_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/99/6040799_1977-04-01_2013_face2.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/41/13944341_1983-03-20_2010_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/21/28324821_1983-08-20_2012_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/80/44516380_1974-07-16_2015_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/97/40905997_1922-07-05_1963_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/76/46189276_1965-06-01_2010_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/60/44358960_1985-10-04_2014_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/81/1786681_1972-07-10_2014_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/94/3280894_1949-01-17_1968_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/73/351073_1978-08-12_2010_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/55/nm1423955_rm406178304_1989-6-14_2010_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/07/nm0000207_rm3621821184_1980-2-12_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/50/8432850_1988-06-27_2013_face3.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/17/nm1472917_rm1859819776_1982-1-14_2006_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/24/nm0266824_rm1371513344_1994-2-23_2013_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/20/nm0809720_rm2148965120_1978-4-12_2007_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/69/40209769_1990-11-25_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/23/nm0444223_rm350849792_1985-2-19_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/05/40192805_1947-03-22_1982_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/18/nm0005118_rm2481166336_1973-7-21_2006_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/81/nm0176981_rm380998656_1972-3-18_2008_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/69/nm0001869_rm556378880_1973-5-5_1982_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/03/1307603_1945-06-03_1986_face3.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/66/nm0004866_rm907516416_1972-5-19_2000_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/43/nm1580243_rm1857204224_1979-11-12_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/53/436753_1954-03-04_2006_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/35/43706035_1990-02-06_2013_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/23/nm0000623_rm952866816_1954-2-17_2002_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/74/nm0001674_rm1980536832_1965-2-7_2007_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/62/nm0000662_rm601794048_1966-12-21_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/98/706798_1989-08-019_2009_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/27/nm1130627_rm3443044352_1982-4-3_2005_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/67/44855267_1993-03-26_2012_face1.jpg,0,Unknown,1,0,0
